question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304846,14,Item_7,b9c00a9cf2d212182606ab89f24b9b39018c66037c353e4c7044dee5d7e74382
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304847,15,Item_7,c711365c3c99730397d4ca24011c527d5318b90a617f624766d274d60730e37a
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304848,16,Item_7,9f8db2eb110bed3c77c02ce95b12a4c4884747a8b68eaf9ce407e25597d4ca44
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304849,17,Item_7,76cefa54d032b5b80cfead20238774af27f7cced95a9b93bd030197b9ed68ee4
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304850,18,Item_7,00bfb9ee5d52f7c91c16c35982a8ac7828af7dc6fa6b014ee1684519a3a0b1e8
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304851,19,Item_7,a00a6c6a39aa710b2d526d3fbd42805fece02df7f4e6f0bd3ad5061c2b0579c3
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304852,20,Item_7,91a353a21d45acd06262ff35ca53c470e95212c033803e0cd89611ea8e5addaf
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304853,21,Item_7,61cf43b6334c9f60792cb0ff4c858ce35b3c7474229cd98c957f31d6be663bf4
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304854,22,Item_7,4812a8d9a8ce36f8ea3dd85f73dd4be5aac2a3b2eebe2f777d1972f1fdb61ac3
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304855,23,Item_7,59c9f793566961743fe62c9f55f7e1f3060fda3f7cd65eae7e4f940776b6400c
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304856,24,Item_7,5ba0e09b59ceb4da5f78ef8b032babb38b2cdec787305bed02d81f88b1b737eb
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304857,25,Item_7,5c2310eea0ad07f9453fc360ae99378c5542987d6280a1621a7602b3209699aa
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304858,26,Item_7,e2c05bde8913de657cf567cf6c097cb28f729cf7e971e43e92cc332f1977ca64
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304859,27,Item_7,498b25fc56c7ee981c68854ad907381d557758a3b9efb8125a28db12fc43e18a
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304860,28,Item_7,25ad79c7b5d7783c124d2a52780eafc4d38a118855d1e24a35ed7bf7227b9923
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332956,0,Item_7,c773993410c227cdf53b9f7ec91885a78e545c50b54cedf6ba328329362b1947
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332957,1,Item_7,2fb53bc5340e2de3c077459fce27948dd13781643cc8052dde1d41a104fac45f
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332958,2,Item_7,ae3cf60feb6a6745c238b6fa2b894c01bbd565d26cede91671349a5d5cab641a
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332959,3,Item_7,4081769546a62e2c1069a6cf0c6024b1f402f827f5825eb010dd4b855667a2ad
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332960,4,Item_7,ffdd4bc47a10b001e5d64424d4089f1a555c9127f7bdbdf57fc083b28dfe3cab
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332961,5,Item_7,0eeed941c870ceb8217baf624b5b4e6f5a3f8a9cfacdb07dc489475cfe652698
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332962,6,Item_7,19fc508358d706dbe415e8d9f3257766f9d6a62da2b2124b881e238a3612b6ce
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332963,7,Item_7,f2c20ffa5cf878966d9e3c48099da8ca2eedd1d6015703bc71d7241b688f69f9
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332964,8,Item_7,5e2ad0d06d3ffa1b8765248fd9cf7bd8852cfd3bac0ebf77484f9a642a6232ce
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332965,9,Item_7,44a3a8590dc1486500902d83afb33cba479eb1278e8d6d8fcec1950c934cabaf
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332966,10,Item_7,a3028999658eec019af7daae80fc9a0dff220f42570e1c3a49124916cda66bea
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332967,11,Item_7,9c2ba204eafbe6d77bc6dfbaee60166fc5d58e7c4b5950f38654aa5eb6419e07
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332968,12,Item_7,29de6bfeb07436497a9be9e6546953cadab3ee02310be70f5720e45f1f76001a
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332969,13,Item_7,6eeac67fc61a656d9633d99c6ea83de1dcb223d85bdbfcb58677f91bce71ae91
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332970,14,Item_7,723e6016c3409d89eb8ccad89e25627da0ff3b0eb86bcc344cafcded3331f09c
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332971,15,Item_7,693b4ea03d4972fece9cdd5230d7eb4258504fffde98b0b8b77f5cee6cef68d3
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332972,16,Item_7,f4ba084d7ea7b573e8abbd0cbc952b9429601b0b05ed070717f73d6a77d8e1ef
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332973,17,Item_7,58a4e8b7c6cdb75583d95dc48421549cc6f75adc7de1cb149fd252d00ceaf6e1
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332974,18,Item_7,01fef23f35555abd026cb2c93e7a60a992f959a573a2676314d22176c31a44b1
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332975,19,Item_7,756836e04d46927e7602deca3172166d85188baabf077e019dd657bdc1c77017
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332976,20,Item_7,b6db31f220ab4b3e2577cf1266e38fca0f70ca49e88b71b5fadf66e9d72ee8eb
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332977,21,Item_7,1f13a3fb91cd13ef06324897881bcb699fb84a88848381558abf055bf6bb8712
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332978,22,Item_7,cacbde603aee9d44e8c8cb426414c14b7616a731498e0bc36bc6c430dcdc2a9e
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332979,23,Item_7,8f7d6ee97502b2dae745158e52ad41c23d8b82d9213baad3c14da6dbe86cb413
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332980,24,Item_7,f5cfa763365f2ab7adc3d674258caa0b95afff707361938fc370c1c8b2968fca
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332981,25,Item_7,0da89168109ed7908642b7c2745a35a46c206e9243eb8b53bdabf08ad90c52f5
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332982,26,Item_7,7a18b2a4cebd886a487cbcfa1e422ef8fec0447f510abd2e866f84925dc578ac
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332983,27,Item_7,17a73b5c936466f483749f7c7e6c9c9ae9d6a6f0c33089f1bfc9e14c1b389423
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332984,28,Item_7,411c9a7b46ac5c858d506ff215b457b5e7440ef6e8c1a79d58afa5f68e2abb46
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332985,29,Item_7,f8982b58db8fc74bf1ebdb2a6a47de83c86485fea450a6a8df6f04ed3a094284
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332986,30,Item_7,20543a5c6cd93db2267d9677f28b261295dcca9c6226ce42225bc1497ea32538
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332987,31,Item_7,9ba25e63e21b2ce30ab54878ab18f9207ed86e3a58593093c5f5ffbdae4b64ce
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332988,32,Item_7,24c77a6d3cfd945ca88f6e00360cb379427d8c982fadf71105e87e4a563e0b97
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332989,33,Item_7,35fc8da3566ecffa945dfba40b3045f123443863861abde9af2e6b6fd876817a
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332990,34,Item_7,7fd2fb56afee5900bcef4b9b753ec1a0fd403a90eca132e29ede2db47f4a6580
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332991,35,Item_7,f50f951ec7873251b1422e84f9914021f1f65aa1c560e3a0774b7f92516dcdcf
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332992,36,Item_7,415e1bd54ae3c2f77ca577d2b6b4198d667a1a21d7925ef6801e241a84e6411b
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332993,37,Item_7,7ed502a6d2dc7d9bc9f4d1e5d6e7037491ecccb10ce24917a6bff8278560d237
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332994,38,Item_7,78fbbe1e86f255f16b818165ca0ac4cdb87d344f676355300620556bd6cf0326
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332995,39,Item_7,e32110de86af4cfad4563338d47dd4a2e38280a70cfc16b07335f2d461e787ad
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332996,40,Item_7,cd6dce13161627b6db0f1d8b7796b07257961b34455324c37b06fa6c007908ac
10K-V2-TC-002,time_change,1,VFC,2024,10-K,0000103379-24-000008,Item_7,332997,41,Item_7,21b8d717ef6a38361347943b66410f59aa6278da92e97cc957eeda0f2e2021b3
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266325,0,Item_1A,93012cda512bec608eacd5f73ed9f2c3cbbc2ae916d84870c9e773b72e54640e
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266326,1,Item_1A,ee8416f8480399e2dbe3682cd9529731998a09513743eeb33729b138b4c78f9f
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266327,2,Item_1A,830d8ba616337f5fcb1058818bde0ce34731a5f137a46ef95a54a5dd3dcf0570
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266328,3,Item_1A,8d50015f003283072875bb45905fa32928d1d4b1e71c80536e2bc02dd0e881a3
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266329,4,Item_1A,ce20f263acc128476e24444258c71609b594e352690561eee2c1fcc84ad8c3a8
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266330,5,Item_1A,6b5840efd7f9871778c276c087f722cdc0983e67c91c545bc1c43b32e8d8f87d
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266331,6,Item_1A,10cd16a24095c1857734472e1de465f5d0754689efc9a3e4252b97024bf2f53d
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266332,7,Item_1A,d71392d849c6e0829b62620fe21292dac62d7927e1566f69fe9a4d5bd651ae8c
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266333,8,Item_1A,48be1b7d495175c46262d80587a630a8018e58d778ad6078e7392d9d2530cbe3
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266334,9,Item_1A,3edbcc6b75a5194bcbd9d218b3ee10e72e4cd0f4d3c2c220c9d04b353854508e
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266335,10,Item_1A,3b5fbc1275f809b47995f02e915b71dd1560d056390751eec3055083967414fc
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266336,11,Item_1A,a9722bf6e11dae83c0ff3d82fa8d193e856e56e51920f4c432b5d26c1c602740
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266337,12,Item_1A,33435e4947db27a1e7028c94ae82c1373aa9d82680a95cbdb030909a1e23ea5f
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266338,13,Item_1A,69106f20847caa32223514eace3f7204f4b19add0c1479509288966b03656de3
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266339,14,Item_1A,ad396e31a4b8a0d6c24bc028b21a66b8c06994726324c36dc4e2afc1ade5ba46
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266340,15,Item_1A,80f3726541d9db9ad2355021d53000a8686f45f6bd13d4ea465d3cafa81c2ee2
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266341,16,Item_1A,0646719a69ac1c4955a8f4a1681f982612841d0a06df590478e8def5ba826f59
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266342,17,Item_1A,6a2d640223f1129638052e6efede1b6f5501e4dc191f2600b34f10608b9dafe6
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266343,18,Item_1A,1d4ed2a89933343399c4205a4c9ab61e1f3ab8138f3faccab9f694769d925507
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266344,19,Item_1A,3ff0ae928d731b0ae5020521d8dd673c831c26bb12f8aa54c0b4f41ff9e37f77
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266345,20,Item_1A,7c747bae318c6047cff6aa311ecfe0f67a188c11832e9c17f8f88d24cc7ea78d
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266346,21,Item_1A,9419a7338baccdc5e958a50d7a3678e40956522b7048b3f52143507cf4e1b4e1
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266347,22,Item_1A,8751e86bb102072aee4e3245b857573b0330c37b90b9d0e0310b64ae2d254ef8
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266348,23,Item_1A,890b3428f5bf96c77f3adaebe57c8ffb1837f3d1f09c4d58ef616396c675a23a
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266349,24,Item_1A,f5dddd0f966984121e77a2d21ec36943175139be68c2521a0e0ea9db1ade05e2
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266350,25,Item_1A,24fecd263e7c68113e41813155ef9ff7eaa9e7bdc563e6514ed8e822602a079c
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266351,26,Item_1A,d4917a588a5cd358329dee3c82d19980d695df2f93def100114e923b28570fb0
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266352,27,Item_1A,2cd1a4913868417d5dfb3ad24f9da4f629e7a7fa6e29f2de5881434d7047234f
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266353,28,Item_1A,c72322c4e5e6604d96b06899219de72134bd62e7335f0060bfb2078023a920a4
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266354,29,Item_1A,55ebfedd74dd5fdfda1772ae51eef5aa775e0b2f851d2e021a85c971f0f8a02e
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266355,30,Item_1A,35e64b10ff5319a75b1eb974f1eb3e3a56d02bd9514173893527c92d306da8f7
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266356,31,Item_1A,a65273e759f39eba23786913170cb9c25e6f453cbefc905a6162dfbacc711278
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266357,32,Item_1A,7308f6c97a54445cf07b07e0b647606e041c47de922fe653944dcb8f482d01b4
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266358,33,Item_1A,c4de78a49d34814040b496cfade5c33d5d4e4ff1ed5e5c672919dc7fcc524df5
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266359,34,Item_1A,90903942e92f72d1c17db06862af10604b33ca12a302bf38c05fa057f24c10ce
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266360,35,Item_1A,b9cb86baa8e39553285d721b0f6d99b31354d0b3fa1e863ff6a369d17f3280a7
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266361,36,Item_1A,d5bfd4d5faf341727694a237c429e78278f024485c5164dd11c149c52002695c
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266362,37,Item_1A,89bf015c7f31cc30a8f7a5323b6e6852e7303bf0d30a8d9a654d7fe4d3adbe03
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266363,38,Item_1A,e61141b30e004feb9398825ccd9d9a48138870824acff9fb2b4493f184eea9e9
10K-V2-TC-003,time_change,1,EBAY,2024,10-K,0001065088-24-000036,Item_1A,266364,39,Item_1A,129712923b2c822e1c0ebd5947da5fe0f3e9dee997ab44af8d7728f9c51625e5
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266779,0,Item_1A,a4ff037cc77c83720949d0d684ce85bb7f6ed60b7d730a31690c462ec44db673
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266780,1,Item_1A,e2cc3befce2f88cc98d82d966fa0ac1295b6a04f048e169a0981245e878e130d
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266781,2,Item_1A,926bd13bbe8b6f8dfe23990ce264981708f35b8e4269f57f5a68d87bffa2d47d
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266782,3,Item_1A,a996ee11ff14626b64f6abe012678f08e7cd55e718149024517867497ff7d636
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266783,4,Item_1A,c9b42c6da2268dd3afaeea4fdd737cc03a497859f359ebb76fad646dbad0ec18
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266784,5,Item_1A,187d4fd9c818ed9fe4d1bcf369acc5c76b03c2c950b09e3d57adacf6996d84f8
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266785,6,Item_1A,67b800b2fd3e119406f6bad483423acec456ada4a4c80079f42a2e27c2646a92
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266786,7,Item_1A,05b6ef864154d4bd30f9d6e81ee08d4c8ef8465608de4da4a94f09a68d44afd8
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266787,8,Item_1A,20c87de059896f290addfaebae2f15944eaba5e86c26d2016ac903ccb7d4fc9a
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266788,9,Item_1A,99b1fb4c48dcf1000a2e8da992b1c49d540c6440cbcb6db8e62882ff38157ebd
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266789,10,Item_1A,93ea864f2f6abf1922fd3c386f1a25c3571f4c97f8b12d44bae3de602d4f9b26
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266790,11,Item_1A,68b8fd17a1470659be0fdf3c3e2c5c6c4b93a6e1bfea6cfdc8801910dc6ac8bc
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266791,12,Item_1A,747aa88c9be4802e8a9895c08200231127e49f64fa3728e591ab52b45b9143e6
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266792,13,Item_1A,2980e3c1a10a61cf20b5e76877a07b8c53c6d35e0a1db0c2ae45a5cce56f853c
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266793,14,Item_1A,d8ac862abfd5682972c4cb387460e110faabc5285cf53fc653c5f400efc72335
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266794,15,Item_1A,ac1ecc25dd9d8b9d37fc1a5ebda63438a3e22665e415b1f84d2a58c03d35b9f9
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266795,16,Item_1A,f6cf44d088861ba37aa0e85763eae235790a68be87dec72205ad9dadd8cd4539
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266796,17,Item_1A,b6ea0e7f871aa567cef9d8360569f1f80492052df0a1ee1fd7b3d3fbc49a1558
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266797,18,Item_1A,3173b6d47f60ae8e68653c19993f6b3df2288307b5a000c4262c0d8967a99ebe
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266798,19,Item_1A,ff600eae206fa32f1989b8e10ecc8f468288d26e2c9d3deae1f0a2da08de734e
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266799,20,Item_1A,0e25426d44fedcad9d854cffe6afd7c8405e78e8002b772e095f1b8857e0539f
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266800,21,Item_1A,d08e077c493643c307b82d6bdb0b448b37dfec4d3ea1d2e4abc0206a253394c8
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266801,22,Item_1A,794fc4e7c8bd78c182dbf636cd39ee6363e68af5e3af3d1225b3f62fed0f6734
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266802,23,Item_1A,83ef7b8d14f848df31fcd3ce0508a3755d2800c18e3725f8c25fc4b3bb6273c7
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266803,24,Item_1A,42ab97e1371d4371cecd355bb548476dcae470fa5609dc85402ea85cf51cfe32
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266804,25,Item_1A,4f8d9a59059153145428007c608ab3c6e633a19f542477070e7651b480444859
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266805,26,Item_1A,641cf3a2db66236e33472bd2529752514e92e199c6bb6d4e76dba8213cda1c89
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266806,27,Item_1A,158367a3e3b448e842f82aed790fe99ea16290e07aeb8332d8c34decdad292c0
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266807,28,Item_1A,737329d80095876b3ce9ee1a88998ab893b64473631326ac050a58746d7b958d
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266808,29,Item_1A,09399d70b94c6d77206bb9a629cb601421a8ecdd34ff4cb0ee5bdfd00ca5b284
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266809,30,Item_1A,cb2a1237626b1e671d29aa78e8d2aa2c8a14a69211dfcf01b6e04eaaeed742bc
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266810,31,Item_1A,7395e208dca113272dd17015f395a49feada1803a31dc72513841a628d450633
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266811,32,Item_1A,04800d75890ba598dd313a6539f0c1c486616cd66acf6240db7e535d24cea269
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266812,33,Item_1A,7afb125e02203862c83e117e853222ee6d1d6c5d853202827d1ecd41f56a7218
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266813,34,Item_1A,2bf7c6252e863fea168871455dd9d3b70ce7bf48359d65a4ab77c0a329f3fc55
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266814,35,Item_1A,8c517d1c3d65738973732ffa41a46e32ec2f695b95adc60f5cd1d2b76677fa10
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266815,36,Item_1A,d23c5447b31916e0af7d9d48a604ff75fa8838d466ab371550b64b4aa0d6eb5d
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266816,37,Item_1A,efe39d68fc3b32a0304e167bd1d71ffb0af9d9886bd3daaf33ec62a28509a3a8
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266817,38,Item_1A,bf66ebb9ac2b4a9845814cb51b32b48e401837bd0cbb6d32bb5a219a0df21701
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266818,39,Item_1A,62444ac79768b474831e359a9aa632c3c021c9f578028f28778b9fd8182e6a91
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266819,40,Item_1A,6ae498b498a2aa0014cb10284731dfcae24b56ae4397a03c1c19d2a00c5274d4
10K-V2-TC-003,time_change,2,EBAY,2026,10-K,0001065088-26-000027,Item_1A,266820,41,Item_1A,4047d38a6fb87d654263c89a47cf42742c59aa4dbb72cf2a779a980c58cdbe33
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339321,0,Item_8,5c734da0a7ef83ed410c9e55d8a9a4b7a3f290bf1012ee67af959f46045fbce1
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339322,1,Item_8,b3d746cff57759a7b76223c318e4691a05a935a1930ee7b4a455a7a67f2db379
10K-V2-TC-004,time_change,1,WOOF,2024,10-K,0000950170-24-040516,Item_8,339323,2,Item_8,f1790d03cf79626f4ca1223f27dc092d013871244718fe2e276189e0e5e2fafc
