chunk_id,ticker,filing_year,doc_type,accession_number,section_code,chunk_index,embedding_text_sha256,question_count,question_ids
332979,VFC,2024,10-K,0000103379-24-000008,Item_7,23,8f7d6ee97502b2dae745158e52ad41c23d8b82d9213baad3c14da6dbe86cb413,1,10K-V2-TC-002
332980,VFC,2024,10-K,0000103379-24-000008,Item_7,24,f5cfa763365f2ab7adc3d674258caa0b95afff707361938fc370c1c8b2968fca,1,10K-V2-TC-002
332981,VFC,2024,10-K,0000103379-24-000008,Item_7,25,0da89168109ed7908642b7c2745a35a46c206e9243eb8b53bdabf08ad90c52f5,1,10K-V2-TC-002
332982,VFC,2024,10-K,0000103379-24-000008,Item_7,26,7a18b2a4cebd886a487cbcfa1e422ef8fec0447f510abd2e866f84925dc578ac,1,10K-V2-TC-002
332983,VFC,2024,10-K,0000103379-24-000008,Item_7,27,17a73b5c936466f483749f7c7e6c9c9ae9d6a6f0c33089f1bfc9e14c1b389423,1,10K-V2-TC-002
332984,VFC,2024,10-K,0000103379-24-000008,Item_7,28,411c9a7b46ac5c858d506ff215b457b5e7440ef6e8c1a79d58afa5f68e2abb46,1,10K-V2-TC-002
332985,VFC,2024,10-K,0000103379-24-000008,Item_7,29,f8982b58db8fc74bf1ebdb2a6a47de83c86485fea450a6a8df6f04ed3a094284,1,10K-V2-TC-002
332986,VFC,2024,10-K,0000103379-24-000008,Item_7,30,20543a5c6cd93db2267d9677f28b261295dcca9c6226ce42225bc1497ea32538,1,10K-V2-TC-002
332987,VFC,2024,10-K,0000103379-24-000008,Item_7,31,9ba25e63e21b2ce30ab54878ab18f9207ed86e3a58593093c5f5ffbdae4b64ce,1,10K-V2-TC-002
332988,VFC,2024,10-K,0000103379-24-000008,Item_7,32,24c77a6d3cfd945ca88f6e00360cb379427d8c982fadf71105e87e4a563e0b97,1,10K-V2-TC-002
332989,VFC,2024,10-K,0000103379-24-000008,Item_7,33,35fc8da3566ecffa945dfba40b3045f123443863861abde9af2e6b6fd876817a,1,10K-V2-TC-002
332990,VFC,2024,10-K,0000103379-24-000008,Item_7,34,7fd2fb56afee5900bcef4b9b753ec1a0fd403a90eca132e29ede2db47f4a6580,1,10K-V2-TC-002
332991,VFC,2024,10-K,0000103379-24-000008,Item_7,35,f50f951ec7873251b1422e84f9914021f1f65aa1c560e3a0774b7f92516dcdcf,1,10K-V2-TC-002
332992,VFC,2024,10-K,0000103379-24-000008,Item_7,36,415e1bd54ae3c2f77ca577d2b6b4198d667a1a21d7925ef6801e241a84e6411b,1,10K-V2-TC-002
332993,VFC,2024,10-K,0000103379-24-000008,Item_7,37,7ed502a6d2dc7d9bc9f4d1e5d6e7037491ecccb10ce24917a6bff8278560d237,1,10K-V2-TC-002
332994,VFC,2024,10-K,0000103379-24-000008,Item_7,38,78fbbe1e86f255f16b818165ca0ac4cdb87d344f676355300620556bd6cf0326,1,10K-V2-TC-002
332995,VFC,2024,10-K,0000103379-24-000008,Item_7,39,e32110de86af4cfad4563338d47dd4a2e38280a70cfc16b07335f2d461e787ad,1,10K-V2-TC-002
332996,VFC,2024,10-K,0000103379-24-000008,Item_7,40,cd6dce13161627b6db0f1d8b7796b07257961b34455324c37b06fa6c007908ac,1,10K-V2-TC-002
332997,VFC,2024,10-K,0000103379-24-000008,Item_7,41,21b8d717ef6a38361347943b66410f59aa6278da92e97cc957eeda0f2e2021b3,1,10K-V2-TC-002
339321,WOOF,2024,10-K,0000950170-24-040516,Item_8,0,5c734da0a7ef83ed410c9e55d8a9a4b7a3f290bf1012ee67af959f46045fbce1,1,10K-V2-TC-004
339322,WOOF,2024,10-K,0000950170-24-040516,Item_8,1,b3d746cff57759a7b76223c318e4691a05a935a1930ee7b4a455a7a67f2db379,1,10K-V2-TC-004
339323,WOOF,2024,10-K,0000950170-24-040516,Item_8,2,f1790d03cf79626f4ca1223f27dc092d013871244718fe2e276189e0e5e2fafc,1,10K-V2-TC-004
339324,WOOF,2024,10-K,0000950170-24-040516,Item_8,3,7dfc56260115be81b707aafff654af4bac694a272b59d0253723afb0358a948b,1,10K-V2-TC-004
339325,WOOF,2024,10-K,0000950170-24-040516,Item_8,4,3f30015efda0287da4ac4b85d5337789f32b83b12ce8556197cec0be53f61fc7,1,10K-V2-TC-004
339326,WOOF,2024,10-K,0000950170-24-040516,Item_8,5,3d89379b6e03c8da243ab365630e7f8beccf3fbe1c2f6a7e01ee5c0175386f31,1,10K-V2-TC-004
339327,WOOF,2024,10-K,0000950170-24-040516,Item_8,6,177c980ede959d459867236871cd112f8d5cd7e0c805fbc8372b569a0244f2e2,1,10K-V2-TC-004
339328,WOOF,2024,10-K,0000950170-24-040516,Item_8,7,5c7c0e44aa86e82408769d0d011602a7ec1a2bb6ad71002342b8fb2094982470,1,10K-V2-TC-004
339329,WOOF,2024,10-K,0000950170-24-040516,Item_8,8,7c869413d843a78a7a5eb1d623dfb7354212af8aee6c84d427d4915f43bd65b1,1,10K-V2-TC-004
339330,WOOF,2024,10-K,0000950170-24-040516,Item_8,9,ecc8894533c15126745b75d6482c867045a872553b910516df5431fae71dcc5f,1,10K-V2-TC-004
339331,WOOF,2024,10-K,0000950170-24-040516,Item_8,10,199b008bd45a78e8ca15f9d92d83529438abdb766b705667cf4d700b09739ca6,1,10K-V2-TC-004
339332,WOOF,2024,10-K,0000950170-24-040516,Item_8,11,81b3a260b840145cc9a4aece6353506e00f4832db4105da636e1fc46794a7e8c,1,10K-V2-TC-004
339333,WOOF,2024,10-K,0000950170-24-040516,Item_8,12,9470ccb5376ef07aefd507a8ed4dc111ebf2623e32f456ec0b7bdf63e03ba95a,1,10K-V2-TC-004
339334,WOOF,2024,10-K,0000950170-24-040516,Item_8,13,d6d93b198da0cbecec69042133b9e0ddf819be00d9c3bfa92ed90bd50b5425fc,1,10K-V2-TC-004
339335,WOOF,2024,10-K,0000950170-24-040516,Item_8,14,19cd470c9bf4bdcab6224edc245fac4dffc4597db65b1db856015fe7531fc388,1,10K-V2-TC-004
339336,WOOF,2024,10-K,0000950170-24-040516,Item_8,15,fd6efa266ccc78a7e77c76885c44d95fb8c2941617f223a3a653a2318c6861ea,1,10K-V2-TC-004
339337,WOOF,2024,10-K,0000950170-24-040516,Item_8,16,0d4ed7fa282c54094190bd34376aa82062685f02cb92d4e22afaa6f491c4f779,1,10K-V2-TC-004
339338,WOOF,2024,10-K,0000950170-24-040516,Item_8,17,ca167806eae7c3e1ae2c528856b785f22e46e50f10795df111421ad327292730,1,10K-V2-TC-004
339339,WOOF,2024,10-K,0000950170-24-040516,Item_8,18,aa3570341612abb5f4d8da854df3688cdf80454819eb18c2ebe2e4c752716e37,1,10K-V2-TC-004
339340,WOOF,2024,10-K,0000950170-24-040516,Item_8,19,d1130512de459935d48ec200ad8608592d06c84a65ea5362bb85df3ba3d4245f,1,10K-V2-TC-004
339341,WOOF,2024,10-K,0000950170-24-040516,Item_8,20,c64e7f5a05c850cd1cf229915138bd2173676ef16aef9ad067b669be3ae71a4c,1,10K-V2-TC-004
339342,WOOF,2024,10-K,0000950170-24-040516,Item_8,21,8af7d65fdcc2e18440b131030ba3c3108113b907a1ee9b1f7239de7df218006a,1,10K-V2-TC-004
339343,WOOF,2024,10-K,0000950170-24-040516,Item_8,22,3f42ef25cc4073be40beb7cfc035c026f54d62057edf63f69e28bb1af45a93bd,1,10K-V2-TC-004
339344,WOOF,2024,10-K,0000950170-24-040516,Item_8,23,e57f510eae0511427de434676bf16b2f0946817357a90ba4cb2c51b95492e793,1,10K-V2-TC-004
339345,WOOF,2024,10-K,0000950170-24-040516,Item_8,24,701fadba5d9f5e3aa047fbc3d421dbbdc8874434121c015566512d5fad76955e,1,10K-V2-TC-004
339346,WOOF,2024,10-K,0000950170-24-040516,Item_8,25,e5d92a363980facd2da0ffa322f40bdb6c868cc434ebc58cf11ceaa908c68af7,1,10K-V2-TC-004
339347,WOOF,2024,10-K,0000950170-24-040516,Item_8,26,cc38b25b0fedff2619e407242115b0c672e2214a43b6b9183112635175f6c54e,1,10K-V2-TC-004
339348,WOOF,2024,10-K,0000950170-24-040516,Item_8,27,45a71665db96828419ddc14285702661d17ebfc63f51babe2770a78d0b7d223d,1,10K-V2-TC-004
339349,WOOF,2024,10-K,0000950170-24-040516,Item_8,28,31e26ae31ad9521380d050bd080544831be792464e21b2faa3a4cb9fac1954ad,1,10K-V2-TC-004
339350,WOOF,2024,10-K,0000950170-24-040516,Item_8,29,e410d6c02231cf46804b7eac1384a59217a41a8627c9890be99f44fdcff2fa7f,1,10K-V2-TC-004
339351,WOOF,2024,10-K,0000950170-24-040516,Item_8,30,11c183a357d9fe7eac714dfe446c44f73cf781381ed53b50f90498438c056970,1,10K-V2-TC-004
339352,WOOF,2024,10-K,0000950170-24-040516,Item_8,31,c9e19beb63656dcdd503167f822a4c80d70f9eeff8d1b9e03ab7526dfd1aa715,1,10K-V2-TC-004
339353,WOOF,2024,10-K,0000950170-24-040516,Item_8,32,042c7152f6f842e6831d5b0536cb441f88654b90c9f9ce97b59aa1d0a3a1d1e1,1,10K-V2-TC-004
339354,WOOF,2024,10-K,0000950170-24-040516,Item_8,33,e4a71ec16e4de98e01750a2e930f093b814d32a54f5d6bec1d8732bb0b7366f1,1,10K-V2-TC-004
339355,WOOF,2024,10-K,0000950170-24-040516,Item_8,34,90a3bae323914146755bfca4f578059ffc5b5ee85d6115a2d7aff0a70a22e62c,1,10K-V2-TC-004
339356,WOOF,2024,10-K,0000950170-24-040516,Item_8,35,7d7a1e79c2ce81bc50e69d7c9aebd74c3ef0b345cf1c1ebf3931e1592a37dc20,1,10K-V2-TC-004
339357,WOOF,2024,10-K,0000950170-24-040516,Item_8,36,0c1a48d406722af4feba33dd01b14dbda31f53efb8e590c9c0849b44faf8ab2c,1,10K-V2-TC-004
339358,WOOF,2024,10-K,0000950170-24-040516,Item_8,37,5e224f6404a2d1135560134c0190f413cde9ed43d2d9344af7dee3496b533968,1,10K-V2-TC-004
339359,WOOF,2024,10-K,0000950170-24-040516,Item_8,38,758e5ced93e4af14ebd7209f26e6bad48bc7ad30f93ad1d6662dd059af9c32d8,1,10K-V2-TC-004
339360,WOOF,2024,10-K,0000950170-24-040516,Item_8,39,3ca2e4732aaf7d6d751a4b92709e7616bae5639c108de3f35e6479a5bd51af4f,1,10K-V2-TC-004
339361,WOOF,2024,10-K,0000950170-24-040516,Item_8,40,38652b4dedfe29f8439b20c9332ae079bd1f4707766510515981cf7e025eb98d,1,10K-V2-TC-004
339362,WOOF,2024,10-K,0000950170-24-040516,Item_8,41,c052a2d75159fe4d1d259c5e197f954c5ee0772da2d0948d47304b615267af8c,1,10K-V2-TC-004
339363,WOOF,2024,10-K,0000950170-24-040516,Item_8,42,6202e9a493bb9a2f0662b59c033ebf8ca27486da9dbcf356ddd21bd3d30a0f91,1,10K-V2-TC-004
339364,WOOF,2024,10-K,0000950170-24-040516,Item_8,43,c8cc3c4ea4110df92db589ff21103e71005674f984c06419e57bed804897bc3f,1,10K-V2-TC-004
339365,WOOF,2024,10-K,0000950170-24-040516,Item_8,44,fc12d4b04d3a6b2ed7d8043e0c0ff2ad58aa0d32540bf63abe6fa00ec67765be,1,10K-V2-TC-004
339366,WOOF,2024,10-K,0000950170-24-040516,Item_8,45,2e6513bda087ae8ee45722dd7131ea2dbf2977f76d34f457b8fb3622ccf1f37b,1,10K-V2-TC-004
339367,WOOF,2024,10-K,0000950170-24-040516,Item_8,46,4f2454afffb05e8f57a5c7c00e5629ca853cb45940e58eeb53fa4d46aa53a402,1,10K-V2-TC-004
339368,WOOF,2024,10-K,0000950170-24-040516,Item_8,47,686fba62c2f66fc83f2ad0051a72b1fb5c52ae1e9a56d3697ffcf555274dc6b1,1,10K-V2-TC-004
339369,WOOF,2024,10-K,0000950170-24-040516,Item_8,48,ed740adf2ad2c12d962bc7754923bfd496e8d166f24581dcef92b925cc8f1546,1,10K-V2-TC-004
339370,WOOF,2024,10-K,0000950170-24-040516,Item_8,49,220250951b308ecf11778b56a5c7c2dbf0c85d829897239546ec8be1723061c0,1,10K-V2-TC-004
339371,WOOF,2024,10-K,0000950170-24-040516,Item_8,50,fadb55af18d7fa56cb520733eb496252a5844151b28d6f74d5dadd45eb6fdfec,1,10K-V2-TC-004
339372,WOOF,2024,10-K,0000950170-24-040516,Item_8,51,cb7acf86e344faa61a3e621093d4a120e9b35df2460f5f750cbd175394d50b02,1,10K-V2-TC-004
339373,WOOF,2024,10-K,0000950170-24-040516,Item_8,52,c11ff63dd2d0da6d05e6471875a3ce1fb9f62cda92f68c01621d34f855e793b7,1,10K-V2-TC-004
339374,WOOF,2024,10-K,0000950170-24-040516,Item_8,53,07d2df435d6d8825c1fbc5efd01dfb9c29db94f892b9fe2de3d432095eeeed31,1,10K-V2-TC-004
339375,WOOF,2024,10-K,0000950170-24-040516,Item_8,54,99b4c9537accacee48fb0397a41b56406a0341cc47afb62beffe5a5a88c5d349,1,10K-V2-TC-004
339376,WOOF,2024,10-K,0000950170-24-040516,Item_8,55,e5a9d0e261755b44e30f232e3b13bdbcdcfc4436b56c832673608f1344fb2f6d,1,10K-V2-TC-004
339377,WOOF,2024,10-K,0000950170-24-040516,Item_8,56,b8dc52fe2f79de9d77bcbe26fc6183d01c7d88a588bf1cdb62f5cb033f20afb7,1,10K-V2-TC-004
339744,WOOF,2026,10-K,0001193125-26-106114,Item_8,0,13f319088f0eaf7c1c891bba9f2b6f69ff94404f8f1e145680b168c9c0e20cb7,1,10K-V2-TC-004
339745,WOOF,2026,10-K,0001193125-26-106114,Item_8,1,cb054dd346bc8df2eb3eef18254f71aecae3632a24f45ba6fee5dd7f2b74429d,1,10K-V2-TC-004
339746,WOOF,2026,10-K,0001193125-26-106114,Item_8,2,c60bb77c336aa014e98f1b49d33b6ee05aeaa63e3ef8aa7a85ac160ecb0f6e61,1,10K-V2-TC-004
339747,WOOF,2026,10-K,0001193125-26-106114,Item_8,3,206bbe07056210b93944c299125bf547e2bad51a7632e82940e99fc709022243,1,10K-V2-TC-004
339748,WOOF,2026,10-K,0001193125-26-106114,Item_8,4,db399f77d07bb74b54e251c284fbb82ea3691bd92b802b67976dbff60fe244cd,1,10K-V2-TC-004
339749,WOOF,2026,10-K,0001193125-26-106114,Item_8,5,bb49c64f9759045ff96505eda3b82ccd1de67ae11bec9ecffa1930d37aea4f45,1,10K-V2-TC-004
339750,WOOF,2026,10-K,0001193125-26-106114,Item_8,6,71a6bd45d4c2fa44c89505594bbe62e592315bf3bd7a9aba0934e9be36e4ab0e,1,10K-V2-TC-004
339751,WOOF,2026,10-K,0001193125-26-106114,Item_8,7,5236021dccb7f5a18b8cbcccf64165a4cd6bbc0bd3122a9c825e4bd397d052b8,1,10K-V2-TC-004
339752,WOOF,2026,10-K,0001193125-26-106114,Item_8,8,1d37e42017213d6c3186aa58772399c688502e73888d7db99d86ed4377600a8b,1,10K-V2-TC-004
339753,WOOF,2026,10-K,0001193125-26-106114,Item_8,9,530d5a3d1f1ca8031ee49f64d9742a05f2db49890cc4dc3e9d011fd5b8658d63,1,10K-V2-TC-004
339754,WOOF,2026,10-K,0001193125-26-106114,Item_8,10,8e537e356d5109fc537fc69795f9bea22fa9943a3c72d21cd694dbb4f61fd337,1,10K-V2-TC-004
339755,WOOF,2026,10-K,0001193125-26-106114,Item_8,11,1be1ab8af0828ec81bca30130c863e2328faa6ca17ec1ef7c92345b7fbb6645e,1,10K-V2-TC-004
339756,WOOF,2026,10-K,0001193125-26-106114,Item_8,12,362c6196ce0bbb0ab08aadf467434ca50b13fb1a08071fcb30ae3e40977a0512,1,10K-V2-TC-004
339757,WOOF,2026,10-K,0001193125-26-106114,Item_8,13,d56e854ce017a6b118df1f3b45f49d322b9f972d68ee8963b0f8c212916a5c43,1,10K-V2-TC-004
339758,WOOF,2026,10-K,0001193125-26-106114,Item_8,14,80ac1a1c4e4418f6fdaba09df5ea9e63ee3b1ce805761cc1dc2bf230edd12ccd,1,10K-V2-TC-004
339759,WOOF,2026,10-K,0001193125-26-106114,Item_8,15,0b76116b901421c6a140856ef33b9864a7859d86c709caa88e851e669f13fd0f,1,10K-V2-TC-004
339760,WOOF,2026,10-K,0001193125-26-106114,Item_8,16,a56feba46a8cfe7765e3a0bf14fc7b4d08dda8c489471c15d139761016959609,1,10K-V2-TC-004
339761,WOOF,2026,10-K,0001193125-26-106114,Item_8,17,c936d79d8817a9e0b2c47cfec989830c21f401ce1e63a683d34f77f94278fb6d,1,10K-V2-TC-004
339762,WOOF,2026,10-K,0001193125-26-106114,Item_8,18,946e57bc9fde74f7353b32e52b54f980cb93161d1088d735258c57fd4bb20c14,1,10K-V2-TC-004
339763,WOOF,2026,10-K,0001193125-26-106114,Item_8,19,5c0c8376860d2ee6c2ddce6ec980f103e74d95e452f0a2bd000f044da334da36,1,10K-V2-TC-004
339764,WOOF,2026,10-K,0001193125-26-106114,Item_8,20,f2bec45758ad1b5ed17926b59bdc22172002a7e52ded9f15205f536b4101f3d1,1,10K-V2-TC-004
339765,WOOF,2026,10-K,0001193125-26-106114,Item_8,21,01245fc2bb212c99ad3ff611ab997673ee0309c81e0c9a35c4a071e4db15d398,1,10K-V2-TC-004
339766,WOOF,2026,10-K,0001193125-26-106114,Item_8,22,d827c9468b9149dfcb1dd5a174bc440268ef48e399e780be9ae94cae7d70e6e6,1,10K-V2-TC-004
339767,WOOF,2026,10-K,0001193125-26-106114,Item_8,23,7284c1c8a15ddcac978a87d530530c4b017619ae6c32c0d22daa730a2db00982,1,10K-V2-TC-004
339768,WOOF,2026,10-K,0001193125-26-106114,Item_8,24,d9505c39dd532959d7986edfe4e181a267957b6d52b0aa4dda84b89e7f44a71f,1,10K-V2-TC-004
339769,WOOF,2026,10-K,0001193125-26-106114,Item_8,25,fc7b1a9cdd36a992025a3e8b4807fbf6e81b5517bc5d86a09ed594cdbecca2c0,1,10K-V2-TC-004
339770,WOOF,2026,10-K,0001193125-26-106114,Item_8,26,65d66dc67f8abc565ec78344d7ec81ee8ca5d73359c15e7b66b13e215300479a,1,10K-V2-TC-004
339771,WOOF,2026,10-K,0001193125-26-106114,Item_8,27,f428534ea5a4a90582e60f89c1f3ae11374cf0113e941221d4a6a5719e4a5589,1,10K-V2-TC-004
339772,WOOF,2026,10-K,0001193125-26-106114,Item_8,28,db78cb469de9771c803878efe68b910e9729fdf1c2f4c6eded54f1a0457b4f6a,1,10K-V2-TC-004
339773,WOOF,2026,10-K,0001193125-26-106114,Item_8,29,6cc30d47dbf3453286db09286269bd7ff5840fc2d914d65d957d89948fa36b18,1,10K-V2-TC-004
339774,WOOF,2026,10-K,0001193125-26-106114,Item_8,30,dc91c6e3ce8b211dee39d64654c544ac45a2fa5b47df3c2264456638e52ed95a,1,10K-V2-TC-004
339775,WOOF,2026,10-K,0001193125-26-106114,Item_8,31,93652e1660ff2af2266b355c6e94b304949d0f548924ce5e00227c1814f51d2d,1,10K-V2-TC-004
339776,WOOF,2026,10-K,0001193125-26-106114,Item_8,32,483ee2c14f129b75a2fd5774eec5162c231e05ea29f1125051d79767b35983dc,1,10K-V2-TC-004
339777,WOOF,2026,10-K,0001193125-26-106114,Item_8,33,8e4ad48b9f04f53d8a5cc11528c7fa9b0ad8ef0f3bcfccbc934497dc0ece2106,1,10K-V2-TC-004
339778,WOOF,2026,10-K,0001193125-26-106114,Item_8,34,975fa2901634d987f4d1e327a4a9ff9a3caee44566c78f6178a2b93b2c19f35f,1,10K-V2-TC-004
339779,WOOF,2026,10-K,0001193125-26-106114,Item_8,35,35149743686886c0927700c3040ff356faa425f4f89fc6e2b8848c6795a6d546,1,10K-V2-TC-004
339780,WOOF,2026,10-K,0001193125-26-106114,Item_8,36,d8acbdd370ee34cb66bd0c166ae91eed448b294f3860a1c1e5cacc746587dcfd,1,10K-V2-TC-004
339781,WOOF,2026,10-K,0001193125-26-106114,Item_8,37,122acf17eea10bf078f7f71ad54bffb1824b2500cf43697df9eb1c7b4cc5c731,1,10K-V2-TC-004
339782,WOOF,2026,10-K,0001193125-26-106114,Item_8,38,954ee75d56e3fceaa9c247263eb08029e464977c1b1a6e606c0820ae82ef4c01,1,10K-V2-TC-004
339783,WOOF,2026,10-K,0001193125-26-106114,Item_8,39,3303acce90035698b3f5cdd1ddf521fead3c059062290f7931aeafda6de8dc31,1,10K-V2-TC-004
339784,WOOF,2026,10-K,0001193125-26-106114,Item_8,40,4bec8779429de35ab0944a08d255fdea285db226ae033b399f3cd9bf645805af,1,10K-V2-TC-004
339785,WOOF,2026,10-K,0001193125-26-106114,Item_8,41,4c9fc5980108d7fc168c50d385d912a8bbd58e3b39f23a87fbbc138b19e0a355,1,10K-V2-TC-004
339786,WOOF,2026,10-K,0001193125-26-106114,Item_8,42,1ad7fbf2a8ace8238d3fae426e7c71e89d7b96d784d16f387f15a89d8e68b85c,1,10K-V2-TC-004
339787,WOOF,2026,10-K,0001193125-26-106114,Item_8,43,1923a2529c80e91813f5597bb7b39f30d16a7caba6cd5a37c9651d4e35d16d76,1,10K-V2-TC-004
339788,WOOF,2026,10-K,0001193125-26-106114,Item_8,44,5491030cd59b58825fd652787e6a547000a415ed321a96779ca346ec9affde7a,1,10K-V2-TC-004
339789,WOOF,2026,10-K,0001193125-26-106114,Item_8,45,8218a1f84d0d6a694eefc583550c72a0ace7d6f00861dea6194bd42cbe36e8bc,1,10K-V2-TC-004
339790,WOOF,2026,10-K,0001193125-26-106114,Item_8,46,7e9f05e8ea7c7143c2a39c375dbf5a8f132e99d6b712d1e3cf6737cc6c19b78d,1,10K-V2-TC-004
339791,WOOF,2026,10-K,0001193125-26-106114,Item_8,47,32f969598cb648da573a694f375ea3155752d0767df4e58b5b3d61ce21040f4b,1,10K-V2-TC-004
339792,WOOF,2026,10-K,0001193125-26-106114,Item_8,48,8910e5b4506be22d5cd668bfb5ed4e6e0676d45f423b1e7608f707979cdcdd95,1,10K-V2-TC-004
339793,WOOF,2026,10-K,0001193125-26-106114,Item_8,49,471173db6e384d08106c1506e3e13d516575de8f33a4c52ab22ad8df432080f9,1,10K-V2-TC-004
339794,WOOF,2026,10-K,0001193125-26-106114,Item_8,50,02aa92b5e34aabe8edb675b3a4cab5ff9c162274d3009f910784193276b16879,1,10K-V2-TC-004
339795,WOOF,2026,10-K,0001193125-26-106114,Item_8,51,5f31178d21b01716a8cc92bce5bc9893fcea85bc90e045b3ee3a4070de7e0e88,1,10K-V2-TC-004
339796,WOOF,2026,10-K,0001193125-26-106114,Item_8,52,ba2232062685134c7ed125caf2761f53aac6227c0e023aa3ce6fbbd470fbb360,1,10K-V2-TC-004
339797,WOOF,2026,10-K,0001193125-26-106114,Item_8,53,0641bb1c8de26234fd3751b2cb5f73f6c0314aad244b812e46f99afeefd6f7b5,1,10K-V2-TC-004
339798,WOOF,2026,10-K,0001193125-26-106114,Item_8,54,747135fb036c15f282700f694162b52d7f345755f55b60248c861f960128fb33,1,10K-V2-TC-004
340529,WSM,2026,10-K,0000719955-26-000059,Item_7,0,51fbadcf14ca2ff9be93196077751f5591192fd23a7e82b8aac331157df2e27f,1,10K-V2-I7-004
340530,WSM,2026,10-K,0000719955-26-000059,Item_7,1,754e72c3496e0a2127b88a8b25ce8650603e1e577affd5e6be089e57aae50e5d,1,10K-V2-I7-004
340531,WSM,2026,10-K,0000719955-26-000059,Item_7,2,f676f854578cb3fac112080768bbab8572e5c7cd98cc158794a70337454cb117,1,10K-V2-I7-004
340532,WSM,2026,10-K,0000719955-26-000059,Item_7,3,3a4b66c4302eccd44f3cd8e8c7f67f2fec0e2d17f4bbf4557024c365dedea9e0,1,10K-V2-I7-004
340533,WSM,2026,10-K,0000719955-26-000059,Item_7,4,4b15f92c80bfa247175011063c24a2852291693e20fa87d635dfccb348a28c56,1,10K-V2-I7-004
340534,WSM,2026,10-K,0000719955-26-000059,Item_7,5,f82a68eab3dec6484b38dd83cee2c3cbdd08ff8e22c1cd311c36c3d9dab8ed8e,1,10K-V2-I7-004
340535,WSM,2026,10-K,0000719955-26-000059,Item_7,6,73c46741293d87083c3813bc87004b5b4dfef7c9b988d540f26e82c891b1f8ce,1,10K-V2-I7-004
340536,WSM,2026,10-K,0000719955-26-000059,Item_7,7,5f160ea904fb9046c67caea3e2314703f4b488c675fbc9a0d8e26403b1e4c3c4,1,10K-V2-I7-004
340537,WSM,2026,10-K,0000719955-26-000059,Item_7,8,d7d8e3a3a7bc68249e6af784596d32ef5464206ab7eb06733929526c9faca25b,1,10K-V2-I7-004
340538,WSM,2026,10-K,0000719955-26-000059,Item_7,9,32587059b93b0fa738d68326891b6bb1cb1100220d478e1bd09392291c4ba28b,1,10K-V2-I7-004
340539,WSM,2026,10-K,0000719955-26-000059,Item_7,10,9c0a54d9e7b6f0cdbaec066e3399c406d5c95475ccf8e77172b6c519b80d2e3b,1,10K-V2-I7-004
340540,WSM,2026,10-K,0000719955-26-000059,Item_7,11,c97993ad67d1727ad0e68a193624113a63fcf402c07861191fe87463faca4653,1,10K-V2-I7-004
340541,WSM,2026,10-K,0000719955-26-000059,Item_7,12,a418653b5383355cf807c6411da66ffe674581164426d02973f862c59776a5fa,1,10K-V2-I7-004
340542,WSM,2026,10-K,0000719955-26-000059,Item_7,13,371e02bbac7c55427cb09e46022a2aa11b1e3fc307ea3dc284840b95f0452bbc,1,10K-V2-I7-004
340543,WSM,2026,10-K,0000719955-26-000059,Item_7,14,975da6f15f6cd5160bf4c3455841e364384110a0b95dc237f0310eb8fd81cd95,1,10K-V2-I7-004
340544,WSM,2026,10-K,0000719955-26-000059,Item_7,15,83fc18800873c707bcb74671692fd340401c1a9c1a885cccb35fb3b4a90cf431,1,10K-V2-I7-004
340545,WSM,2026,10-K,0000719955-26-000059,Item_7,16,b5ea80d7bff9cb8c5e63be05199bd43f1761953252dd244edc90d42e34bed237,1,10K-V2-I7-004
